CVE_ID,description,published,lastModified,CWE,num_references,baseScore,attackVector,attackComplexity,privilegesRequired,userInteraction,scope,confidentialityImpact,integrityImpact,availabilityImpact,exploitabilityScore,impactScore
CVE-2025-0117,"A reliance on untrusted input for a security decision in the GlobalProtect app on Windows devices potentially enables a locally authenticated non-administrative Windows user to escalate their privileges to NT AUTHORITY\SYSTEM.

GlobalProtect App on macOS, Linux, iOS, Android, Chrome OS and GlobalProtect UWP App are not affected.",2025-03-12T19:15:37.883,2025-03-12T19:15:37.883,CWE-807,1,,,,,,,,,,,
CVE-2025-0118,"A vulnerability in the Palo Alto Networks GlobalProtect app on Windows allows a remote attacker to run ActiveX controls within the context of an authenticated Windows user. This enables the attacker to run commands as if they are a legitimate authenticated user. However, to exploit this vulnerability, the authenticated user must navigate to a malicious page during the GlobalProtect SAML login process on a Windows device.

This issue does not apply to the GlobalProtect app on other (non-Windows) platforms.",2025-03-12T19:15:38.040,2025-06-27T16:52:34.327,CWE-618,1,8.0,NETWORK,LOW,LOW,REQUIRED,UNCHANGED,HIGH,HIGH,HIGH,2.1,5.9
CVE-2025-0119,A command injection vulnerability in the Palo Alto Networks Cortex XDR® Broker VM allows an authenticated user to execute arbitrary OS commands with root privileges on the host operating system running Broker VM.,2025-04-11T18:15:38.463,2025-04-15T18:39:43.697,CWE-78,1,,,,,,,,,,,
CVE-2025-0120,"A vulnerability with a privilege management mechanism in the Palo Alto Networks GlobalProtect™ app on Windows devices allows a locally authenticated non-administrative Windows user to escalate their privileges to NT AUTHORITY\SYSTEM. However, execution requires that the local user can also successfully exploit a race condition, which makes this vulnerability difficult to exploit.",2025-04-11T02:15:18.197,2025-06-27T16:51:19.773,CWE-250,1,7.0,LOCAL,HIGH,LOW,NONE,UNCHANGED,HIGH,HIGH,HIGH,1.0,5.9
CVE-2025-0121,"A null pointer dereference vulnerability in the Palo Alto Networks Cortex® XDR agent on Windows devices allows a low-privileged local Windows user to crash the agent. Additionally, malware can use this vulnerability to perform malicious activity without Cortex XDR being able to detect it.",2025-04-11T02:15:18.403,2025-04-11T15:39:52.920,CWE-476,1,,,,,,,,,,,
CVE-2025-0122,A denial-of-service (DoS) vulnerability in Palo Alto Networks Prisma® SD-WAN ION devices enables an unauthenticated attacker in a network adjacent to a Prisma SD-WAN ION device to disrupt the packet processing capabilities of the device by sending a burst of crafted packets to that device.,2025-04-11T02:15:18.527,2025-04-11T15:39:52.920,CWE-770,1,,,,,,,,,,,
CVE-2025-0123,"A vulnerability in the Palo Alto Networks PAN-OS® software enables unlicensed administrators to view clear-text data captured using the  packet capture feature https://docs.paloaltonetworks.com/pan-os/11-0/pan-os-admin/monitoring/take-packet-captures/take-a-custom-packet-capture  in decrypted HTTP/2 data streams traversing network interfaces on the firewall. HTTP/1.1 data streams are not impacted.

In normal conditions, decrypted packet captures are available to firewall administrators after they obtain and install a free Decryption Port Mirror license. The license requirement ensures that this feature can only be used after approved personnel purposefully activate the license. For more information, review how to  configure decryption port mirroring https://docs.paloaltonetworks.com/network-security/decryption/administration/monitoring-decryption/configure-decryption-port-mirroring .

The administrator must obtain network access to the management interface (web, SSH, console, or telnet) and successfully authenticate to exploit this issue. Risk of this issue can be greatly reduced by restricting access to the management interface to only trusted administrators and from only internal IP addresses according to our recommended  critical deployment guidelines https://live.paloaltonetworks.com/t5/community-blogs/tips-amp-tricks-how-to-secure-the-management-access-of-your-palo/ba-p/464431 .

Customer firewall administrators do not have access to the packet capture feature in Cloud NGFW. This feature is available only to authorized Palo Alto Networks personnel permitted to perform troubleshooting.

Prisma® Access is not impacted by this vulnerability.",2025-04-11T18:15:38.610,2025-04-15T18:39:43.697,CWE-312,1,,,,,,,,,,,
CVE-2025-0124,"An authenticated file deletion vulnerability in the Palo Alto Networks PAN-OS® software enables an authenticated attacker with network access to the management web interface to delete certain files as the “nobody” user; this includes limited logs and configuration files but does not include system files.

The attacker must have network access to the management web interface to exploit this issue. You greatly reduce the risk of this issue by restricting access to the management web interface to only trusted internal IP addresses according to our recommended  critical deployment guidelines https://live.paloaltonetworks.com/t5/community-blogs/tips-amp-tricks-how-to-secure-the-management-access-of-your-palo/ba-p/464431 .

This issue affects Cloud NGFW. However, this issue does not affect Prisma® Access software.",2025-04-11T02:15:18.663,2025-10-02T15:16:35.017,CWE-73,1,3.8,NETWORK,LOW,HIGH,NONE,UNCHANGED,NONE,LOW,LOW,1.2,2.5
CVE-2025-0125,"An improper input neutralization vulnerability in the management web interface of the Palo Alto Networks PAN-OS® software enables a malicious authenticated read-write administrator to impersonate another legitimate authenticated PAN-OS administrator.


The attacker must have network access to the management web interface to exploit this issue. You greatly reduce the risk of this issue by restricting access to the management web interface to only trusted internal IP addresses according to our recommended  critical deployment guidelines https://live.paloaltonetworks.com/t5/community-blogs/tips-amp-tricks-how-to-secure-the-management-access-of-your-palo/ba-p/464431 .

This issue does not affect Cloud NGFW and all Prisma® Access instances.",2025-04-11T02:15:18.820,2025-04-11T15:39:52.920,CWE-83,1,,,,,,,,,,,
CVE-2025-0126,"When configured using SAML, a session fixation vulnerability in the GlobalProtect™ login enables an attacker to impersonate a legitimate authorized user and perform actions as that GlobalProtect user. This requires the legitimate user to first click on a malicious link provided by the attacker.

The SAML login for the PAN-OS® management interface is not affected. Additionally, this issue does not affect Cloud NGFW and all Prisma® Access instances are proactively patched.",2025-04-11T02:15:18.970,2025-04-11T15:39:52.920,CWE-384,1,,,,,,,,,,,
CVE-2025-0127,"A command injection vulnerability in Palo Alto Networks PAN-OS® software enables an authenticated administrator to bypass system restrictions and run arbitrary commands as a root user. This issue is only applicable to PAN-OS VM-Series. This issue does not affect firewalls that are already deployed.

Cloud NGFW and Prisma® Access are not affected by this vulnerability.",2025-04-11T02:15:19.120,2025-04-11T15:39:52.920,CWE-78,1,,,,,,,,,,,
CVE-2025-0128,"A denial-of-service (DoS) vulnerability in the Simple Certificate Enrollment Protocol (SCEP) authentication feature of Palo Alto Networks PAN-OS® software enables an unauthenticated attacker to initiate system reboots using a maliciously crafted packet. Repeated attempts to initiate a reboot causes the firewall to enter maintenance mode.

Cloud NGFW is not affected by this vulnerability. Prisma® Access software is proactively patched and protected from this issue.",2025-04-11T02:15:19.253,2025-04-11T15:39:52.920,CWE-754,1,,,,,,,,,,,
CVE-2025-0129,An improper exception check in Palo Alto Networks Prisma Access Browser allows a low privileged user to prevent Prisma Access Browser from applying it's Policy Rules. This enables the user to use Prisma Access Browser without any restrictions.,2025-04-11T23:15:28.337,2025-06-13T21:15:19.467,CWE-754,1,,,,,,,,,,,
CVE-2025-0130,"A missing exception check in Palo Alto Networks PAN-OS® software with the web proxy feature enabled allows an unauthenticated attacker to send a burst of maliciously crafted packets that causes the firewall to become unresponsive and eventually reboot. Repeated successful attempts to trigger this condition will cause the firewall to enter maintenance mode.

This issue does not affect Cloud NGFW or Prisma Access.",2025-05-14T18:15:29.723,2025-10-06T16:18:22.213,CWE-754,1,7.5,NETWORK,LOW,NONE,NONE,UNCHANGED,NONE,NONE,HIGH,3.9,3.6
CVE-2025-0131,"An incorrect privilege management vulnerability in the OPSWAT MetaDefender Endpoint Security SDK used by the Palo Alto Networks GlobalProtect™ app on Windows devices allows a locally authenticated non-administrative Windows user to escalate their privileges to NT AUTHORITY\SYSTEM. However, execution requires that the local user also successfully exploits a race condition, which makes this vulnerability difficult to exploit.",2025-05-14T19:15:51.233,2025-05-16T14:43:56.797,CWE-266,2,,,,,,,,,,,
CVE-2025-0132,"A missing authentication vulnerability in Palo Alto Networks Cortex XDR® Broker VM allows an unauthenticated user to disable certain internal services on the Broker VM. 

The attacker must have network access to the Broker VM to exploit this issue.",2025-05-14T19:15:51.380,2025-05-16T14:43:56.797,CWE-306,1,,,,,,,,,,,
CVE-2025-0133,"A reflected cross-site scripting (XSS) vulnerability in the GlobalProtect™ gateway and portal features of Palo Alto Networks PAN-OS® software enables execution of malicious JavaScript in the context of an authenticated Captive Portal user's browser when they click on a specially crafted link. The primary risk is phishing attacks that can lead to credential theft—particularly if you enabled Clientless VPN.

There is no availability impact to GlobalProtect features or GlobalProtect users. Attackers cannot use this vulnerability to tamper with or modify contents or configurations of the GlobalProtect portal or gateways. The integrity impact of this vulnerability is limited to enabling an attacker to create phishing and credential-stealing links that appear to be hosted on the GlobalProtect portal.



For GlobalProtect users with Clientless VPN enabled, there is a limited impact on confidentiality due to inherent risks of Clientless VPN that facilitate credential theft. You can read more about this risk in the informational bulletin  PAN-SA-2025-0005 https://security.paloaltonetworks.com/PAN-SA-2025-0005   https://security.paloaltonetworks.com/PAN-SA-2025-0005 . There is no impact to confidentiality for GlobalProtect users if you did not enable (or you disable) Clientless VPN.",2025-05-14T19:15:51.517,2025-05-16T14:43:56.797,CWE-79,1,,,,,,,,,,,
CVE-2025-0134,A code injection vulnerability in the Palo Alto Networks Cortex XDR® Broker VM allows an authenticated user to execute arbitrary code with root privileges on the host operating system running Broker VM.,2025-05-14T19:15:51.677,2025-05-16T14:43:56.797,CWE-94,1,,,,,,,,,,,
CVE-2025-0135,"An incorrect privilege assignment vulnerability in the Palo Alto Networks GlobalProtect™ App on macOS devices enables a locally authenticated non administrative user to disable the app.

The GlobalProtect app on Windows, Linux, iOS, Android, Chrome OS and GlobalProtect UWP app are not affected.",2025-05-14T19:15:51.817,2025-06-27T16:50:37.817,CWE-266,1,3.3,LOCAL,LOW,LOW,NONE,UNCHANGED,NONE,NONE,LOW,1.8,1.4
CVE-2025-0136,"Using the AES-128-CCM algorithm for IPSec on certain Palo Alto Networks PAN-OS® firewalls (PA-7500, PA-5400, PA-5400f, PA-3400, PA-1600, PA-1400, and PA-400 Series) leads to unencrypted data transfer to devices that are connected to the PAN-OS firewall through IPSec.

This issue does not affect Cloud NGFWs, Prisma® Access instances, or  PAN-OS VM-Series firewalls.

NOTE: The AES-128-CCM encryption algorithm is not recommended for use.",2025-05-14T19:15:51.973,2025-05-16T14:43:56.797,CWE-319,1,,,,,,,,,,,
CVE-2025-0137,"An improper input neutralization vulnerability in the management web interface of the Palo Alto Networks PAN-OS® software enables a malicious authenticated read-write administrator to impersonate another legitimate authenticated PAN-OS administrator.


The attacker must have network access to the management web interface to exploit this issue. You greatly reduce the risk of this issue by restricting access to the management web interface to only trusted internal IP addresses according to our recommended  critical deployment guidelines https://live.paloaltonetworks.com/t5/community-blogs/tips-amp-tricks-how-to-secure-the-management-access-of-your-palo/ba-p/464431 .",2025-05-14T19:15:52.210,2025-05-16T14:43:56.797,CWE-83,1,,,,,,,,,,,
CVE-2025-0138,"Web sessions in the web interface of Palo Alto Networks Prisma® Cloud Compute Edition do not expire when users are deleted, which makes Prisma Cloud Compute Edition susceptible to unauthorized access.

Compute in Prisma Cloud Enterprise Edition is not affected by this issue.",2025-05-14T19:15:52.370,2025-05-16T14:43:56.797,CWE-613,1,,,,,,,,,,,
CVE-2025-0139,An incorrect privilege assignment vulnerability in Palo Alto Networks Autonomous Digital Experience Manager allows a locally authenticated low privileged user on macOS endpoints to escalate their privileges to root.,2025-07-09T23:15:24.150,2025-07-10T13:17:30.017,CWE-266,1,,,,,,,,,,,
CVE-2025-0140,"An incorrect privilege assignment vulnerability in the Palo Alto Networks GlobalProtect™ App on macOS devices enables a locally authenticated non administrative user to disable the app even if the GlobalProtect app configuration would not normally permit them to do so.

The GlobalProtect app on Windows, Linux, iOS, Android, Chrome OS and GlobalProtect UWP app are not affected.",2025-07-09T23:15:24.327,2025-07-30T18:15:25.140,CWE-266,1,,,,,,,,,,,
CVE-2025-0141,"An incorrect privilege assignment vulnerability in the Palo Alto Networks GlobalProtect™ App on enables a locally authenticated non administrative user to escalate their privileges to root on macOS and Linux or NT AUTHORITY\SYSTEM on Windows.

The GlobalProtect app on iOS, Android, Chrome OS and GlobalProtect UWP app are not affected.",2025-07-09T23:15:24.480,2025-07-10T13:17:30.017,CWE-426,1,,,,,,,,,,,
CVE-2025-0142,Cleartext storage of sensitive information in the Zoom Jenkins Marketplace plugin before version 1.4 may allow an authenticated user to conduct a disclosure of information via network access.,2025-01-30T20:15:33.853,2025-01-30T20:15:33.853,CWE-312,1,4.3,NETWORK,LOW,LOW,NONE,UNCHANGED,LOW,NONE,NONE,2.8,1.4
CVE-2025-0143,Out-of-bounds write in the Zoom Workplace App for Linux before version 6.2.5 may allow an unauthorized user to conduct a denial of service via network access.,2025-01-30T20:15:34.050,2025-07-31T19:43:09.920,CWE-787,1,4.3,NETWORK,LOW,NONE,REQUIRED,UNCHANGED,NONE,NONE,LOW,2.8,1.4
CVE-2025-0144,Out-of-bounds write in some Zoom Workplace Apps may allow an authorized user to conduct a loss of integrity via network access.,2025-01-30T20:15:34.210,2025-08-20T12:36:29.310,CWE-787,1,3.1,NETWORK,HIGH,LOW,NONE,UNCHANGED,NONE,LOW,NONE,1.6,1.4
CVE-2025-0145,Untrusted search path in the installer for some Zoom Workplace Apps for Windows may allow an authorized user to conduct an escalation of privilege via local access.,2025-01-30T20:15:34.547,2025-08-20T12:38:30.887,CWE-426,1,4.6,LOCAL,LOW,LOW,REQUIRED,CHANGED,NONE,LOW,LOW,1.5,2.7
CVE-2025-0146,Symlink following in the installer for Zoom Workplace App for macOS before 6.2.10 may allow an authenticated user to conduct a denial of service via local access.,2025-01-30T20:15:34.907,2025-08-01T01:25:11.140,CWE-59,1,3.9,LOCAL,LOW,LOW,REQUIRED,UNCHANGED,NONE,LOW,LOW,1.3,2.5
CVE-2025-0147,Type confusion in the Zoom Workplace App for Linux before 6.2.10 may allow an authorized user to conduct an escalation of privilege via network access.,2025-01-30T20:15:35.253,2025-08-01T01:21:38.710,CWE-843,1,8.8,NETWORK,LOW,NONE,REQUIRED,UNCHANGED,HIGH,HIGH,HIGH,2.8,5.9
